,Unnamed: 0,smiles,per_inh
8007,8007,COc1ccc2nccc([C@@H](O)CN3CCC(NCc4ccc5nc[nH]c(=O)c5c4)CC3)c2c1.O=C(O)C(=O)O,12.0
8375,8375,CCC(C)CNC(=O)CN1CN(c2ccccc2)C2(CCN(C(=O)c3ccc(Br)cc3)CC2)C1=O,10.0
11420,11420,CCCNC(=O)CN1CN(c2ccccc2)C2(CCN(C(=O)c3ccc(C(C)(C)C)cc3)CC2)C1=O,0.0
12681,12681,CCC(C)NC(=O)CN1CN(c2ccccc2)C2(CCN(C(=O)c3ccc(C(C)(C)C)cc3)CC2)C1=O,-6.0
1471,1471,CCCCCCCCCN1CC[C@@H](CCCc2ccnc3ccc(O)cc23)[C@@H](CC)C1.O=C(O)C(=O)O,57.99999999999999
1998,1998,CCCCCCCN1CC[C@@H](CCCc2ccnc3ccc(OC)cc23)[C@@H](CCN)C1.O=C(O)C(=O)O,50.0
2814,2814,CCCCCCCN1CC[C@@H](CCCc2ccnc3ccc(OCCCCNC(N)=O)cc23)[C@@H](CC)C1.O=C(O)C(=O)O,41.0
3655,3655,CCCCCCCN1CC[C@@H](CCC(O)c2ccnc3ccc(OC)cc23)[C@@H](CC)C1,34.0
3795,3795,CCCCCCCN1CC[C@@H](C[C@H](N)Cc2ccnc3ccc(OC)cc23)[C@@H](CC)C1.O=C(O)C(=O)O,33.0
4697,4697,CCCCCCCN1CC[C@@H](CCCc2ccnc3ccc(OCCCCNC(N)=NO)cc23)[C@@H](CC)C1.O=C(O)C(=O)O,27.0
5037,5037,CCCCCCCN1CC[C@@H](CCCc2ccnc3ccc(OC)cc23)[C@@H](CNC)C1.O=C(O)C(=O)O,25.0
5289,5289,CCCCN1CC[C@@H](CCC(O)c2cc(OCCC)nc3ccc(OC)cc23)[C@@H](CC)C1.O=C(O)C(=O)O,23.0
5496,5496,CCCCN1CC[C@@H](CCC(O)c2ccnc3ccc(OCCC(C)C)cc23)[C@@H](CC)C1.O=C(O)C(=O)O,22.0
8395,8395,CCCN1CC[C@@H](CCCc2ccnc3ccc(O)cc23)[C@@H](CC)C1.Cl,10.0
9515,9515,C=C[C@H]1CN(CCCCCCC)CC[C@H]1CC(O)Cc1ccnc2cc(O)c(OC)cc12.O=C(O)C(=O)O,7.000000000000001
190,190,COC(=O)C(NC(=O)c1ccc(-c2ccc(-c3nc4ccccc4[nH]3)s2)cc1)c1ccc(O)cc1,99.0
491,491,CS(=O)(=O)c1ccccc1CNC(=O)c1ccc(-c2ccc(-c3nc4cc(C(F)(F)F)ccc4[nH]3)s2)cc1,90.0
8930,8930,CC(=O)Nc1ccc(CN2Cc3ccc(NC(=O)Nc4ccc(Oc5ccccc5)cc4)cc3C2)s1,9.0
798,798,O=C(Nc1cccc(-c2ccc(-c3nc4cc(C(F)(F)F)ccc4[nH]3)cc2)c1)c1cccnc1,73.0
2317,2317,CC(=O)Nc1ccc(C(=O)Nc2cccc(-c3ccc(-c4nc5cc(C(F)(F)F)ccc5[nH]4)cc3)c2)cn1,46.0
4662,4662,O=C(Nc1cccc(-c2ccc(-c3nc4cc(F)ccc4[nH]3)cc2)c1)c1cccnc1,27.0
4998,4998,CC(=O)Nc1ccc(C(=O)Nc2cccc(-c3ccc(-c4nc5cccc(C)c5[nH]4)cc3)c2)cn1,25.0
5001,5001,Cc1cccc2nc(-c3ccc(-c4cccc(NC(=O)c5cnccc5C(F)(F)F)c4)cc3)[nH]c12,25.0
6374,6374,O=C(Nc1cccc(-c2ccc(-c3nc4ccccc4[nH]3)cc2)c1)c1cccnc1,18.0
7916,7916,CC(=O)Nc1ccc(C(=O)Nc2cccc(-c3ccc(-c4nc5ccccc5[nH]4)cc3)c2)cn1,12.0
8515,8515,CC(=O)Nc1ccc(C(=O)Nc2cccc(-c3ccc(-c4nc5cc(F)ccc5[nH]4)cc3)c2)cn1,10.0
8786,8786,Cc1cc(N[C@@H](Cc2ccccc2)C(=O)NCc2cccc(F)c2)nc(NCCc2cccs2)n1.O=C(O)C(F)(F)F,9.0
2270,2270,O=C(O)C(F)(F)F.c1cc(-c2ccc(CNCc3ccsc3)cc2)cc(-c2nc3ccccc3[nH]2)c1,46.0
5305,5305,O=C(c1ccc(-c2ccc(-c3nc4cc(C(F)(F)F)ccc4[nH]3)s2)cc1)N1CCN(CCc2ccccc2)CC1,23.0
6733,6733,CC(C)=CC1C(C(=O)n2c(=N)[nH]c3ccccc32)C1(C)C,16.0
6069,6069,O=C(O)C(F)(F)F.O=C1CCCN1CCCNCc1ccc(-c2cccc(-c3nc4ccccc4[nH]3)c2)cc1,19.0
7282,7282,O=C(O)C(F)(F)F.O=C1CCCN1CCCNCc1ccc(-c2cccc(-c3nc4cc(C(F)(F)F)ccc4[nH]3)c2)cc1,14.000000000000002
7819,7819,O=C(O)C(F)(F)F.O=C1CCCN1CCCNCc1ccc(-c2cccc(-c3nc4cc(F)ccc4[nH]3)c2)cc1,12.0
10010,10010,Cc1cccc2nc(-c3cccc(-c4ccc(CNCCCN5CCCC5=O)cc4)c3)[nH]c12.O=C(O)C(F)(F)F,5.0
6516,6516,Cn1cnc(CCNC(=O)c2ccc(-c3ccc(-c4nc5cc(F)ccc5[nH]4)cc3)cc2)c1,17.0
5868,5868,CC=CC(=O)N1CCN(c2nccc(-c3ccc(C(C)(C)C)cc3)n2)CC1,20.0
2752,2752,Cc1cccc2nc(-c3ccc(-c4ccc(CN5CCN(CCN6CCOCC6)CC5)cc4)s3)[nH]c12.O=C(O)C(F)(F)F,41.0
2989,2989,Fc1ccc2[nH]c(-c3ccc(-c4ccc(CN5CCN(CCN6CCOCC6)CC5)cc4)s3)nc2c1.O=C(O)C(F)(F)F,39.0
2990,2990,O=C(O)C(F)(F)F.c1ccc2[nH]c(-c3ccc(-c4ccc(CN5CCN(CCN6CCOCC6)CC5)cc4)s3)nc2c1,39.0
10578,10578,COC(C(=O)OCCC1CCCN1C)(c1ccccc1)C1CCCCC1,3.0
5420,5420,Cc1c[nH]c(-c2cccc(C(=O)NC3CCC(CCN4CCc5ccc(C#N)cc5CC4)CC3)c2)n1.Cl,23.0
10913,10913,COc1ccc(O)c(-c2sc(N=C(N)N)nc2-c2ccccc2)c1,2.0
10887,10887,CCOC(=O)Cc1nc(C(=O)OCC)c(N)[nH]1.Cl,2.0
5861,5861,Cc1nc2ccc(NC(=O)c3cc(S(=O)(=O)N(C)C)ccc3Cl)cc2s1,20.0
8657,8657,CCN(CC)S(=O)(=O)c1ccc(Cl)c(C(=O)Nc2ccc3nc(C)sc3c2)c1,9.0
10600,10600,COc1ccc(/C=C/C(=O)Nc2ccc(-c3ccncc3)cc2)cc1CCCN(C)C.O=C(O)/C=C\C(=O)O,3.0
265,265,O=C(/C=C/c1ccc(Cl)c(Cl)c1)NC1CCC(CN2CCC(Cc3cc4ccccc4[nH]3)CC2)CC1,99.0
358,358,O=C(/C=C/c1c(Cl)cccc1Cl)NC1CCC(CN2CCC(Cc3cc4ccccc4[nH]3)CC2)CC1,97.0
9480,9480,CC(O)C(=O)O.COc1cc(Cc2cnc(N)nc2N)c2c(c1OC)OC(C)(C)C=C2,7.000000000000001
11808,11808,COc1cc(Cc2cnc(N)nc2N)c2c(c1OC)OC(C)C=C2,-1.0
2075,2075,Cc1cc(Nc2ccc(Oc3ccc(Cl)cc3)cc2)nc(N)n1,49.0
6660,6660,COc1ccc2nccc([C@@H](O)CN3CCC(NC(=O)C(=O)c4c[nH]c5c(C)cccc45)CC3)c2c1,17.0
13142,13142,COc1cc(/C=C/C(=O)NCC(CCNc2cc(=O)c3ccccc3[nH]2)NCc2cc(Br)cc(Br)c2)cc(OC)c1,-11.0
11676,11676,CC1CC1C(=O)NC1CCN(CC2(c3ccccc3)CCCCC2)CC1,-1.0
10268,10268,CCc1nn2c(Nc3ccncc3)cc(C)nc2c1-c1ccccc1,4.0
10854,10854,Cc1cc(Nc2ccncc2)n2nc(C)c(-c3ccccc3Cl)c2n1,2.0
12999,12999,Cc1cc(Nc2ccncc2)n2nc(C)c(-c3ccc(Cl)cc3)c2n1,-9.0
12304,12304,CC(=O)Nc1cccc(CN(Cc2ccc(-c3ccc(CNCc4cccnc4)cn3)cc2)C(=O)Cc2cccnc2)c1.O=C(O)C(F)(F)F,-3.0
6292,6292,Cc1cc(-c2cccc(CNC3CCN(C)CC3)c2)ccc1S(=O)(=O)NCCN1CCCC1.O=C(O)C(F)(F)F,18.0
7275,7275,CN1CCC(NCc2cccc(-c3ccc(S(=O)(=O)NCCN4CCCC4)c(F)c3)c2)CC1.O=C(O)C(F)(F)F,14.000000000000002
10901,10901,CC1CCC2(CC1)NC(N)=NC(=N)N2OCCCCCCCCO,2.0
8857,8857,Cl.Oc1cccc(Nc2ccnc3cc(-c4cc5ccccc5o4)ccc23)c1,9.0
1130,1130,Nc1nc(N)c2c(Oc3cccnc3)cccc2n1,65.0
1654,1654,Cc1nc2ccc(Nc3nccc(-c4c(-c5cccc(NC(=O)c6c(F)cccc6F)c5)nn5ccccc45)n3)cc2nc1C,55.00000000000001
7353,7353,O=C(CN(c1cccc(C(F)(F)F)c1)S(=O)(=O)c1ccc(Cl)cc1)NCCC(c1ccccc1)c1ccccc1,14.000000000000002
3317,3317,O=C(Nc1ccc(Br)cc1)N1CCC(n2c(-c3ccccc3)nc3cccnc32)CC1,36.0
5280,5280,Cc1ccc(NC(=O)N2CCC(n3c(-c4ccccc4)nc4cccnc43)CC2)cc1F,23.0
1436,1436,O=C(Nc1cccc(-c2nn3ccccc3c2-c2ccnc(Nc3cccc(N4CCCC4=O)c3)n2)c1)c1cc(F)ccc1F,59.0
1829,1829,COc1ccc(OCCCN2CCCCC2)cc1S(=O)(=O)c1ccc(OCc2ccc(C(F)(F)F)cc2)cc1.Cl,52.0
1005,1005,Cl.Cn1c2ccccc2c2c3ccccc3c(CNC(CO)(CO)CO)cc21,67.0
3830,3830,CC1Cc2ccccc2N1S(=O)(=O)c1cccc(C(=O)Nc2nc(-c3ccccn3)cs2)c1,32.0
10935,10935,Cc1ccc(NC(=O)c2ccc3ncccc3c2)cc1OC1CCN(CCC(C)C)CC1.O=C(O)C(F)(F)F,2.0
5947,5947,Cl.O=S(=O)(c1cccc(F)c1)c1ccc(Nc2ncnc3cc(Br)sc23)cc1Cl,20.0
6576,6576,Cc1cc(N[C@@H](CC(C)C)C(=O)NCCc2ccccc2)nc(NCc2ccccc2C)n1.O=C(O)C(F)(F)F,17.0
7979,7979,CC(Cc1ccc(NC(=O)CCCc2ccccc2)cc1)NCCc1cccc(Cl)c1.Cl,12.0
7070,7070,COc1ccccc1N1CCN(C(C(=O)NCc2ccc3c(c2)OCO3)c2ccc3c(c2)OCCCO3)CC1,15.0
12982,12982,COCCN1CCC(CN(C)CC(C)(C)c2nc(-c3ccc(Cl)c(O)c3)c(-c3ccncc3)[nH]2)CC1.Cl,-8.0
13278,13278,COCCN1CCC(CNCC(C)(C)c2nc(-c3ccc(Cl)c(O)c3)c(-c3ccncc3)[nH]2)CC1.Cl,-15.0
10228,10228,Cc1cc(Nc2ccc3c(c2)CCC3)n2ncnc2n1,4.0
2550,2550,O=C(NCCCCN1CCC(c2nc3ccccc3s2)CC1)c1cc2ccccc2[nH]1,43.0
10863,10863,CC(C)Sc1nc(-c2ccccc2)nc2c1COC(C)(C)C2,2.0
11210,11210,CN(C(=O)c1cc2c(-c3cncnc3)cccc2[nH]1)c1ccccc1,1.0
8327,8327,Br.N=c1n(CCN2CCCCC2)c2ccccc2n1CC(=O)c1cccc([N+](=O)[O-])c1,10.0
1951,1951,Cc1cc(NC(c2ccc(Cl)cc2)c2ccc3cccnc3c2O)no1,50.0
6672,6672,CCCCN1CCN(c2cc(NS(=O)(=O)c3ccc(C(=O)Nc4ccc(C(F)(F)F)cc4)cc3)ccc2OC)CC1.O=C(O)C(F)(F)F,17.0
511,511,S=C(NCCCCCN1CCC(c2c[nH]c3ccccc23)CC1)Nc1ccc(Cl)c(Cl)c1,89.0
926,926,S=C(NCCCCCN1CCC(c2c[nH]c3ccccc23)CC1)Nc1cccc(I)c1,69.0
5029,5029,S=C(NCCCCCN1CCC(c2c[nH]c3ccccc23)CC1)Nc1cc(Cl)cc(Cl)c1,25.0
7678,7678,CC(C)Nc1nc(NC2CCCCC2)nc(N2CCCCCCC2)n1,13.0
5266,5266,Cc1[nH]cnc1CSCCNC(=N)NCCCCCCCCNC(=N)NCCSCc1nc[nH]c1C.Cl,24.0
11352,11352,Cc1[nH]cnc1CSCCNC(=NC#N)NCCCCCCCCNC(=NC#N)NCCSCc1nc[nH]c1C,1.0
11327,11327,CC(=O)Nc1cccc(/C=C/C(=O)N2CCC(N3CCCCC3)CC2)c1,1.0
144,144,CC(Cc1ccc(OCCCCOc2ccccc2)cc1)NCCc1ccccc1Cl,100.0
145,145,COc1cccc(CCNC(C)Cc2ccc(OCCCCOc3ccccc3)cc2)c1,100.0
9546,9546,O=C(Nc1cccc(CN2CCCN(Cc3ccc4c(c3)OCO4)CC2)c1)c1ccc2ccccc2c1.O=C(O)C(F)(F)F,7.000000000000001
9829,9829,COc1ccc(NC(=O)Nc2nc3ccccc3s2)cc1N1CCN(C)CC1,6.0
5772,5772,COc1ccc(N(c2nc(-c3cc(Cl)ccc3Cl)cs2)C2CCNC2)cc1.O=C(O)C(F)(F)F,21.0
6139,6139,Cc1cc(F)ccc1N(c1nc(-c2cc(Cl)ccc2Cl)cs1)C1CCNC1.O=C(O)C(F)(F)F,19.0
955,955,COc1cc(CCNC(=N)/C=C/c2ccc(Cl)cc2)ccc1Cl.Cl,68.0
9859,9859,CC(C)(CNC(=O)[C@H]1CCCCN1)c1nc(-c2ccc(Cl)c(O)c2)c(-c2ccncc2)[nH]1.Cl,6.0
12984,12984,CC(C)(CNC(=O)[C@@H]1CCCCN1)c1nc(-c2ccc(Cl)c(O)c2)c(-c2ccncc2)[nH]1.Cl,-8.0
4656,4656,Cc1ccccc1-c1nc2c(CN3CCC(O)(c4ccccc4)CC3)c(O)ccc2[nH]1,27.0
5763,5763,Oc1ccc2[nH]c(-c3cccc(F)c3)nc2c1CN1CCC(O)(c2ccccc2)CC1,21.0
6824,6824,Oc1ccc2[nH]c(-c3ccc(F)cc3F)nc2c1CN1CCC(O)(c2ccccc2)CC1,16.0
3902,3902,COc1ccc(C(=O)C2CC2CN2CC=C(c3c[nH]c4cccc(Br)c34)CC2)cc1.O=C(O)C(F)(F)F,32.0
5587,5587,COc1cccc(C(=O)C2CC2CN2CC=C(c3c[nH]c4cccc(Br)c34)CC2)c1,22.0
6371,6371,Cc1[nH]c2ccccc2c1C1=CCN(CC2CC2C(=O)c2ccccc2)CC1,18.0
6834,6834,COc1ccc(C(=O)C2CC2CN2CC=C(c3c(C)[nH]c4ccccc34)CC2)cc1,16.0
7631,7631,COc1cccc(C(=O)C2CC2CN2CC=C(c3c(C)[nH]c4ccccc34)CC2)c1,13.0
7915,7915,COc1ccc(C(=O)C2CC2CN2CC=C(c3c[nH]c4ccccc34)CC2)cc1,12.0
10401,10401,O=C(c1ccccc1)C1CC1CN1CC=C(c2c[nH]c3ccccc23)CC1,4.0
6179,6179,Cc1ncccc1-c1cccc2c(NC(=O)Nc3ccc4nccc(N5CCN(C)CC5)c4c3)cccc12.Cl,19.0
9812,9812,Cc1ccc(-c2cccc3c(NC(=O)Nc4ccc5nccc(N6CCN(C)CC6)c5c4)cccc23)cn1.Cl,6.0
3496,3496,O=C(Nc1ccc2c(c1)CCC2)c1cccc(N2CCN(c3ccncc3)CC2)c1.O=C(O)C(F)(F)F,35.0
7296,7296,Cc1ccccc1CNc1noc(-c2c(F)cccc2Cl)n1,14.000000000000002
11170,11170,CC(=O)Nc1csc(-c2cnc(/C=C(\C)C[C@@H]3OC[C@H](C[C@@H]4O[C@H]4[C@@H](C)[C@H](C)O)[C@@H](O)[C@H]3O)o2)c1,1.0
10575,10575,Cl.c1ccc(CC2=NCCN2)cc1,3.0
1353,1353,CN1CCN(CCCN(Cc2cccc(-c3ccc(CNCCc4ccccc4)cc3)c2)C(=O)Nc2ccccc2)CC1.O=C(O)C(F)(F)F,61.0
