,Unnamed: 0,smiles,per_inh
2222,2222,CCCCCCN1CCCN(Cc2ccc(C(=O)Nc3ccc(C)c(F)c3)cc2)CC1.O=C(O)C(F)(F)F,47.0
2314,2314,CC(C)CCN1CCCN(Cc2ccc(C(=O)Nc3ccc(Cl)cc3)cc2)CC1.O=C(O)C(F)(F)F,46.0
2400,2400,CCCCCCN1CCCN(Cc2ccc(C(=O)Nc3ccc(CCC)cc3)cc2)CC1.O=C(O)C(F)(F)F,45.0
2904,2904,Cc1ccc(NC(=O)c2ccc(CN3CCCN(CCC(C)C)CC3)cc2)cc1F.O=C(O)C(F)(F)F,40.0
2905,2905,CCCCCCN1CCCN(Cc2ccc(C(=O)Nc3ccc(C(C)C)cc3)cc2)CC1.O=C(O)C(F)(F)F,40.0
3377,3377,CC(C)CCN1CCCN(Cc2ccc(C(=O)Nc3ccc(F)c(F)c3)cc2)CC1.O=C(O)C(F)(F)F,36.0
4054,4054,CCCCCCN1CCCN(Cc2ccc(C(=O)Nc3cccc(CC)c3)cc2)CC1.O=C(O)C(F)(F)F,31.0
4992,4992,Cc1ccc(NC(=O)c2ccc(CN3CCCN(CCC(C)C)CC3)cc2)cc1C.O=C(O)C(F)(F)F,25.0
3084,3084,CN1CCC(C(=O)Nc2cccc(-c3ccc(-c4nc5cc(C(F)(F)F)ccc5[nH]4)cc3)c2)CC1,38.0
7809,7809,CN1CCC(C(=O)Nc2cccc(-c3ccc(-c4nc5cc(F)ccc5[nH]4)cc3)c2)CC1,12.0
9350,9350,CN1CCC(C(=O)Nc2cccc(-c3ccc(-c4nc5ccccc5[nH]4)cc3)c2)CC1,7.000000000000001
3308,3308,O=C(Nc1cccc(CN2CCCN(CCc3ccccc3)CC2)c1)c1cc2ccccc2s1.O=C(O)C(F)(F)F,37.0
12584,12584,COc1ccccc1-c1sccc1C(=O)NC1(c2cc(Cl)cc(Cl)c2)CCCC1,-5.0
54,54,Cc1nnc2c(NC(=O)NC3CCCC3)cc3cc(-c4ccc(CN(C)C)cc4)ccc3n12,100.0
10130,10130,CC(C)(C)c1cc2cc(Nc3ccnc4cc(-c5nccs5)ccc34)ccc2[nH]1.Cl,5.0
4968,4968,O=C(Nc1ccc(N2CCCN(Cc3cccc(F)c3)CC2)cc1)c1ccccc1.O=C(O)C(F)(F)F,25.0
7872,7872,N#Cc1ccc(CN2CCCN(c3ccc(NC(=O)c4ccc(F)cc4)cc3)CC2)cc1.O=C(O)C(F)(F)F,12.0
10956,10956,Cc1cccc(C(=O)Nc2ccc(N3CCCN(Cc4cccc(O)c4)CC3)cc2)c1.O=C(O)C(F)(F)F,2.0
11512,11512,O=C(Nc1ccc(N2CCCN(Cc3cccc(F)c3)CC2)cc1)c1ccc(F)cc1.O=C(O)C(F)(F)F,0.0
8645,8645,CCOC(=O)c1c(NC(=O)c2ccccc2)sc2c(O)c(CN(CC)CC)ccc12.Cl,9.0
2345,2345,CCN1CCC(N(Cc2ccc(-c3ccc(C(F)(F)F)cc3)cc2)C(=O)Cn2c(SCc3ccc(F)cc3)nc(=O)c3c2CCC3)CC1.O=C(O)[C@H](O)[C@@H](O)C(=O)O,46.0
5695,5695,Cc1cccc2nc(-c3cccc(-c4cccc(C(=O)NCCN5CCCC5)c4)c3)[nH]c12,21.0
2432,2432,CC(C)(C)c1ccc2[nH]c(-c3ccc(/C=C/C(=O)NC4CCN(Cc5ccccc5)CC4)cc3)nc2c1,45.0
5630,5630,Cc1ccc2nc(-c3ccc(/C=C/C(=O)NC4CCN(Cc5ccccc5)CC4)cc3)[nH]c2c1C,22.0
6431,6431,Cc1cc2nc(-c3ccc(/C=C/C(=O)NC4CCN(Cc5ccccc5)CC4)cc3)[nH]c2cc1C,18.0
7162,7162,O=C(C=Cc1ccc(-c2nc3ccccc3[nH]2)cc1)NC1CCN(Cc2ccccc2)CC1,15.0
7996,7996,COC(=O)c1ccc2nc(-c3ccc(/C=C/C(=O)NC4CCN(Cc5ccccc5)CC4)cc3)[nH]c2c1,12.0
8898,8898,Cc1ccc2nc(-c3ccc(C=CC(=O)NC4CCN(Cc5ccccc5)CC4)cc3)[nH]c2c1,9.0
10764,10764,O=C(/C=C/c1ccc(-c2nc3ccc(Cl)cc3[nH]2)cc1)NC1CCN(Cc2ccccc2)CC1,3.0
8288,8288,CC(CNC(=O)c1cc2c(Cl)cc(Cl)cc2[nH]1)CNc1cc(=O)c2ccccc2[nH]1.O=C(O)C(F)(F)F,11.0
8902,8902,CCCC(CNC(=O)c1cc2c(Cl)cc(Cl)cc2[nH]1)CNc1cc(=O)c2ccccc2[nH]1.O=C(O)C(F)(F)F,9.0
1613,1613,CC(C)c1ccc(NC(=O)N[C@H]2CCN(CCCCCNC(=O)/C=C/c3ccc(Cl)c(Cl)c3)C2)cc1,56.00000000000001
4534,4534,CC(C)c1ccc(NC(=O)NC2CCN(CCCCCN(C)C(=O)/C=C/c3ccc(Cl)c(Cl)c3)C2)cc1,28.000000000000004
4535,4535,CN(CCCCCN1CCC(NC(=O)Nc2ccc(C(F)(F)F)cc2)C1)C(=O)/C=C/c1ccc(Cl)c(Cl)c1,28.000000000000004
5225,5225,COc1ccc(NC(=O)NC2CCN(CCCCCNC(=O)/C=C/c3ccc(Cl)c(Cl)c3)C2)c(OC)c1,24.0
5416,5416,CCOC(=O)c1ccc(NC(=O)NC2CCN(CCCCCNC(=O)/C=C/c3ccc(Cl)c(Cl)c3)C2)cc1,23.0
5417,5417,Cc1cc(C)c(NC(=O)NC2CCN(CCCCCNC(=O)/C=C/c3ccc(Cl)c(Cl)c3)C2)c(C)c1,23.0
5812,5812,CCOC(=O)c1ccc(NC(=O)N[C@H]2CCN(CCCCCNC(=O)/C=C/c3ccc(Cl)c(Cl)c3)C2)cc1,21.0
7974,7974,Cc1cc(C)c(NC(=O)N[C@H]2CCN(CCCCCNC(=O)/C=C/c3ccc(Cl)c(Cl)c3)C2)c(C)c1,12.0
8265,8265,O=C(/C=C/c1ccc(Cl)c(Cl)c1)NCCCCCN1CCC(NC(=O)Nc2ccc(C(F)(F)F)cc2)C1,11.0
10304,10304,C[C@H](NC(=O)[C@H](CCCCNC(=O)OC(C)(C)C)NC(=O)OC(C)(C)c1ccc(-c2ccccc2)cc1)C(=O)OCc1ccccc1,4.0
4209,4209,Cc1noc(C)c1-c1ccc2c(Nc3ccccc3C(C)(C)C)c(C(=O)NCc3ccc(C(F)(F)F)cc3)cnc2c1.Cl,30.0
5962,5962,Cc1noc(C)c1-c1ccc2c(Nc3ccccc3C(C)(C)C)c(C(=O)NCc3ccccc3)cnc2c1.Cl,20.0
8822,8822,COc1ccc(CNC(=O)c2cnc3cc(-c4c(C)noc4C)ccc3c2Nc2ccccc2C(C)(C)C)cc1.Cl,9.0
12228,12228,Cc1noc(C)c1-c1ccc2c(Nc3ccccc3C(C)(C)C)c(C(=O)NCc3ccc(OC(C)C)cc3)cnc2c1.Cl,-3.0
537,537,COc1ccccc1C(=O)N1CCN(Cc2cccs2)CC1,87.0
5984,5984,c1ccc(Oc2ccc(Nc3ccnc4cc(-c5ccc(CNCCN6CCOCC6)o5)ccc34)cc2)cc1,20.0
12057,12057,Clc1cc2c(Nc3ccc(Oc4ccccc4)cc3)ccnc2cc1-c1ccc(CNCCN2CCOCC2)o1,-2.0
12643,12643,CCN1CCN(C(=O)NC(C(=O)N(C)Cc2ccc(-c3ccc(C(F)(F)F)cc3)cc2)c2cccs2)C(=O)C1=O,-5.0
12803,12803,COc1ccccc1C(C)NCC(=O)Nc1ccccc1Sc1ccccc1,-7.000000000000001
12098,12098,CCCNCc1ccc(-c2ccc(CN(CCOC)C(=O)CCCOCc3ccccc3)cc2)nc1.O=C(O)C(F)(F)F,-2.0
12063,12063,O=C(CN1C(=O)CC1S(=O)(=O)Cc1ccco1)NCCCCCCc1ccc(F)cc1,-2.0
10161,10161,Cc1ccc(C(=O)N2CCc3cc4nccc(N5CCN6CCC[C@H]6C5)c4cc32)cc1,5.0
10452,10452,CCOc1ccccc1C(=O)N1CCc2cc3nccc(N4CCN5CCC[C@H]5C4)c3cc21,4.0
11304,11304,COc1ccc(C(=O)N2CCc3cc4nccc(N5CCN6CCC[C@H]6C5)c4cc32)cc1,1.0
6938,6938,Cl.N=C(N)c1cccc(OCCCOc2cccc(NC(=O)Nc3ccc([N+](=O)[O-])cc3)c2)c1,16.0
10969,10969,Cc1cc(=O)c(-c2ccc(OCCSc3ccc(C(F)(F)F)cn3)cc2)c(C)[nH]1,2.0
8743,8743,O=C(NCc1ccc(Cl)c(Cl)c1)c1ccc(C2CCCN(Cc3ccc4[nH]cnc4c3)C2)cc1,9.0
9002,9002,OC(CNc1cccc(Cl)c1)Cn1c2ccc(Cl)cc2c2cc(Cl)ccc21,8.0
10829,10829,CS(=O)(=O)N(CC(O)Cn1c2ccc(Cl)cc2c2cc(Cl)ccc21)c1ccccc1,2.0
1999,1999,CN(CCCCCN1CCC(NC(=O)Nc2ccc(Oc3ccccc3)cc2)C1)C(=O)/C=C/c1ccc(Cl)c(Cl)c1,50.0
2239,2239,O=C(/C=C/c1ccc(Cl)c(Cl)c1)NCCCCCN1CC[C@H](NC(=O)Nc2ccc(Oc3ccccc3)cc2)C1,47.0
3540,3540,O=C(/C=C/c1ccc(Cl)c(Cl)c1)NCCCCCN1CCC(NC(=O)Nc2ccc(Oc3ccccc3)cc2)C1,35.0
5892,5892,Cc1cccc2nc(-c3cccc(-c4ccc(C(=O)NCCc5ccc(O)c(=O)[nH]5)cc4)c3)[nH]c12,20.0
6847,6847,Cl.Oc1ccc2ccccc2c1CNCCC1CCCCC1,16.0
7798,7798,CC(=NO)C1=C(O)C(c2ccccc2)N(c2ccccc2)C1=O,12.0
867,867,Br.CC1(C)NC(N)=NC(=N)N1OCCOc1ccc2ccccc2c1,70.0
9707,9707,Cc1cccc2nc(-c3ccc(-c4cccc(CN5CC(C)OC(C)C5)c4)s3)[nH]c12.O=C(O)C(F)(F)F,6.0
2225,2225,FC(F)c1nc2ccccc2n1-c1nc(N2CCOCC2)nc(N2CCOCC2)n1,47.0
7811,7811,CN(C)Cc1cccc(-c2ccc(NC(=O)c3ccc4c(=O)n(Cc5cnn(C)c5)cnc4c3)cc2)c1,12.0
10256,10256,O=C(Nc1ccc(S(=O)(=O)N2CCCC2)cc1)c1cc(-c2cccnc2)nc2ccc(Cl)cc12,4.0
1685,1685,Cc1ccc(Nc2nc3cc(Nc4ccnc(Nc5cccc(CS(C)(=O)=O)c5)n4)ccc3o2)cc1.O=C(O)C(F)(F)F,55.00000000000001
1751,1751,Cc1ccc(Nc2nc3cc(Nc4ccnc(Nc5ccc(CS(C)(=O)=O)cc5)n4)ccc3o2)cc1,54.0
13304,13304,Cc1ccc(Nc2nc3cc(N(C)c4ccnc(Nc5cccc(CS(C)(=O)=O)c5)n4)ccc3o2)cc1.O=C(O)C(F)(F)F,-19.0
8446,8446,Cc1ccc(C(=O)Nc2ccc(C)c(OC3CCN(Cc4ccco4)C3)c2)cc1.O=C(O)C(F)(F)F,10.0
1046,1046,CC(C)c1cc2c(ccc3nc(N)nc(N)c32)o1,66.0
2523,2523,COCC(=O)N(Cc1cccc(-c2ccc(CNCCc3ccccc3)cc2)c1)C1CCN(Cc2ccccc2)CC1.O=C(O)C(F)(F)F,44.0
3945,3945,CC(=O)N(Cc1cccc(-c2ccc(CNCCc3ccccc3)cc2)c1)C1CCN(Cc2ccccc2)CC1.O=C(O)C(F)(F)F,32.0
11013,11013,Cc1ccc2oc3cc(-c4nnn[nH]4)ccc3c(=O)c2c1,2.0
2464,2464,Fc1ccc2[nH]c(-c3cccc(-c4ccc(CNCCc5ccncc5)cc4)c3)nc2c1.O=C(O)C(F)(F)F,44.0
2740,2740,O=C(O)C(F)(F)F.c1cc(-c2ccc(CNCCc3ccncc3)cc2)cc(-c2nc3ccccc3[nH]2)c1,41.0
2867,2867,Cc1cccc2nc(-c3cccc(-c4ccc(CNCCc5ccncc5)cc4)c3)[nH]c12.O=C(O)C(F)(F)F,40.0
5317,5317,FC(F)(F)c1ccc2[nH]c(-c3cccc(-c4ccc(CNCCc5ccncc5)cc4)c3)nc2c1.O=C(O)C(F)(F)F,23.0
